actual,predicted,residual
6.5,6.628573106873114,-0.12857310687311418
9.0,7.669177961783614,1.330822038216386
12.5,7.64280499860224,4.85719500139776
6.5,8.98426740108693,-2.48426740108693
7.5,8.451129859700835,-0.9511298597008349
12.0,10.626994574965178,1.3730054250348225
12.5,13.684191761167156,-1.1841917611671562
7.5,7.830948298403727,-0.33094829840372686
10.5,11.917092107854664,-1.417092107854664
5.0,8.039935875355377,-3.0399358753553773
11.0,9.080110082370025,1.919889917629975
18.0,18.849066024962667,-0.8490660249626671
36.0,35.98059142635144,0.019408573648561855
7.0,7.737014265350562,-0.7370142653505622
12.0,12.01945789232579,-0.019457892325789317
12.0,11.492720626781107,0.5072793732188927
52.0,67.11816465469481,-15.118164654694809
7.0,10.937151351661537,-3.9371513516615373
20.5,20.526868561724733,-0.026868561724732842
40.0,39.202680748637874,0.7973192513621257
6.0,6.647178350168622,-0.6471783501686224
13.5,11.778674546349176,1.7213254536508238
15.0,15.403663119991428,-0.40366311999142823
6.0,5.775917927750289,0.22408207224971122
8.5,9.738124769744465,-1.2381247697444646
10.5,11.897651237423913,-1.3976512374239132
6.5,8.171543774354602,-1.6715437743546016
31.5,29.211790749185962,2.288209250814038
5.5,5.738126656510165,-0.23812665651016474
35.0,30.185707135568155,4.814292864431845
7.5,7.079273607992423,0.4207263920075768
5.0,5.31760457778678,-0.3176045777867804
6.0,7.551471734166046,-1.5514717341660456
8.0,7.322657961820166,0.6773420381798338
23.5,22.16271580952352,1.3372841904764812
11.0,9.301957950034687,1.6980420499653128
9.0,9.74705824191873,-0.7470582419187295
9.5,10.178318293220954,-0.6783182932209542
5.0,8.248471792462135,-3.2484717924621354
27.5,30.807919637048116,-3.3079196370481156
10.5,11.428179526266845,-0.9281795262668453
17.0,17.459792976090853,-0.4597929760908528
13.5,11.331672118199812,2.168327881800188
7.0,8.180934443894017,-1.1809344438940172
7.5,7.953848739306409,-0.4538487393064088
20.0,17.747113996858776,2.2528860031412243
28.0,29.27722125361105,-1.2772212536110494
7.0,8.936886628288082,-1.9368866282880823
5.5,5.94207879992791,-0.4420787999279101
10.0,8.598216056645155,1.401783943354845
17.5,17.86092696615614,-0.3609269661561392
14.0,16.379426720266277,-2.3794267202662773
9.0,9.627927761216265,-0.6279277612162648
5.5,6.610165375645344,-1.1101653756453436
40.0,34.81330152655134,5.186698473448658
13.0,14.336687183440343,-1.3366871834403433
7.5,7.215465103006636,0.2845348969933639
13.0,7.604895869734434,5.395104130265566
13.5,16.005933017878775,-2.5059330178787746
6.5,8.852074555461137,-2.3520745554611366
5.0,6.328005363468955,-1.3280053634689546
4.5,7.010309883605902,-2.5103098836059017
22.5,22.17126567861591,0.32873432138408987
12.0,12.15667436475601,-0.15667436475600915
16.0,15.876940325624608,0.12305967437539245
11.0,7.259828142779724,3.7401718572202762
5.0,7.0190447968031116,-2.0190447968031116
6.0,6.438407190162551,-0.43840719016255125
6.0,6.20612015510694,-0.20612015510694004
11.0,11.025692771098607,-0.02569277109860657
3.5,7.3597753548523555,-3.8597753548523555
15.0,11.573016700770768,3.4269832992292315
11.5,12.683806399457378,-1.183806399457378
15.5,15.016379502870988,0.4836204971290119
19.0,19.486183002172805,-0.48618300217280463
52.0,56.64654508389421,-4.64654508389421
11.5,14.070478445303582,-2.570478445303582
7.5,6.849763319790522,0.6502366802094777
6.5,9.84291534660531,-3.3429153466053094
9.0,8.499958623692196,0.500041376307804
12.5,11.441129324519421,1.0588706754805788
6.5,8.672496824204318,-2.172496824204318
11.5,11.305830476802878,0.19416952319712166
13.5,12.180800202113266,1.3191997978867338
7.0,7.492284410772645,-0.49228441077264495
16.0,15.72240159983642,0.27759840016357984
43.5,41.994353319108455,1.5056466808915445
13.5,11.804145555736248,1.6958544442637518
24.0,21.102973390215183,2.8970266097848167
12.0,7.712479431342714,4.287520568657286
5.0,6.326760634742736,-1.3267606347427359
13.0,8.80269472969327,4.19730527030673
8.0,9.358764463840398,-1.358764463840398
5.0,7.301981629817851,-2.301981629817851
5.0,7.3822467312152655,-2.3822467312152655
7.5,7.703372056594824,-0.20337205659482382
6.5,9.476601826645963,-2.976601826645963
11.0,11.14530420200253,-0.1453042020025297
5.5,6.9488182440509885,-1.4488182440509885
6.5,8.98501596688184,-2.4850159668818392
6.5,7.1518364804456205,-0.6518364804456205
6.5,7.394955926758695,-0.8949559267586951
9.5,7.995968660289064,1.5040313397109362
10.0,10.15995413397075,-0.15995413397074998
17.0,16.089222473532665,0.910777526467335
10.5,11.006925526267144,-0.5069255262671444
12.0,5.837178569424047,6.162821430575953
18.5,16.961603223200232,1.5383967767997682
7.5,8.287038775625355,-0.787038775625355
5.5,6.395738649182155,-0.8957386491821548
7.5,6.88195229673256,0.6180477032674396
14.5,13.577397333514176,0.9226026664858242
24.0,3.2294516306735765,20.770548369326423
5.5,7.53126754659495,-2.0312675465949503
12.5,11.813800046747382,0.6861999532526184
4.0,6.446903501083552,-2.4469035010835523
17.0,17.62500547763909,-0.625005477639089
9.5,12.928768882950106,-3.4287688829501057
4.5,5.747895131814663,-1.247895131814663
23.0,22.104250421407677,0.8957495785923228
10.5,10.572307802055766,-0.07230780205576615
26.5,22.15012333761156,4.349876662388439
13.5,9.68314713891834,3.81685286108166
9.5,7.682215531264981,1.8177844687350193
5.0,5.558387923763393,-0.5583879237633926
28.5,27.402531755970266,1.0974682440297343
5.0,6.610165375645344,-1.6101653756453436
30.5,35.756015537740645,-5.256015537740645
17.5,16.92164588232707,0.5783541176729301
5.0,8.26205608172938,-3.26205608172938
16.5,15.967260885964732,0.5327391140352677
9.5,9.5427412960113,-0.04274129601130028
7.5,8.550071063211293,-1.050071063211293
6.0,9.785312410961017,-3.7853124109610174
13.0,12.534908041339495,0.4650919586605049
15.0,13.670714798558931,1.3292852014410688
3.5,5.314510515697299,-1.8145105156972994
20.0,13.827118929547407,6.172881070452593
32.5,30.185707135568155,2.3142928644318452
5.0,5.892208359012592,-0.8922083590125922
55.5,52.75229254185619,2.7477074581438075
5.0,5.844015305069193,-0.8440153050691928
10.5,10.003531104155545,0.49646889584445475
8.0,9.244083812003128,-1.2440838120031277
13.5,14.164575788717974,-0.6645757887179737
39.0,40.71246403437853,-1.7124640343785273
8.0,11.17793469763815,-3.1779346976381504
21.0,19.60046362393811,1.3995363760618886
17.0,22.190940197079605,-5.190940197079605
5.0,7.069998845369187,-2.069998845369187
8.5,10.33097656122776,-1.8309765612277609
7.5,9.567526142640332,-2.0675261426403324
13.5,11.89061494902424,1.6093850509757601
4.5,7.264535279067323,-2.7645352790673234
13.0,14.03884546209726,-1.0388454620972603
5.5,6.75785928667809,-1.25785928667809
8.0,9.581244623487887,-1.581244623487887
37.5,35.418629473594876,2.0813705264051237
13.0,13.783403286415096,-0.7834032864150959
13.5,9.509582128116389,3.9904178718836114
8.0,10.024495438148803,-2.0244954381488025
15.0,16.150558214961535,-1.150558214961535
3.5,6.575070933047924,-3.0750709330479236
16.5,13.41572029042223,3.0842797095777694
6.5,8.631803729840549,-2.1318037298405486
5.5,7.5825783886789395,-2.0825783886789395
12.0,8.740741969668807,3.2592580303311927
31.0,30.86802090436444,0.1319790956355611
5.5,9.476601826645963,-3.976601826645963
21.0,16.99447787691425,4.0055221230857505
21.0,13.149380732405529,7.850619267594471
9.5,9.13432166953743,0.36567833046257014
8.5,9.123284210180518,-0.6232842101805183
9.5,10.188326451923635,-0.6883264519236345
26.5,26.378705520263885,0.12129447973611462
7.5,10.910177298303704,-3.4101772983037044
6.5,6.004612593667311,0.4953874063326893
9.5,12.173252829976919,-2.673252829976919
7.0,10.178318293220954,-3.178318293220954
7.5,9.451599966921869,-1.9515999669218687
10.0,11.342760063096993,-1.3427600630969927
15.0,18.24191690147354,-3.241916901473541
8.5,5.998069981297371,2.5019300187026294
12.0,13.707400591990549,-1.7074005919905488
7.5,7.0142094763409295,0.4857905236590705
13.5,11.175941063923426,2.3240589360765735
8.0,9.913612061813945,-1.9136120618139447
12.0,12.479439756450347,-0.479439756450347
3.5,6.142408348941099,-2.6424083489410988
4.0,5.561384389117805,-1.561384389117805
6.0,8.555541253649679,-2.555541253649679
15.5,17.214564540021662,-1.7145645400216623
9.0,9.490851504906622,-0.49085150490662244
11.0,12.021744272373425,-1.0217442723734251
7.0,6.747489743594987,0.2525102564050128
6.0,6.072353166389074,-0.07235316638907374
5.0,7.838222854030072,-2.8382228540300716
4.5,6.343032675090153,-1.8430326750901527
8.5,7.432702890930824,1.0672971090691759
8.5,9.048978843012456,-0.5489788430124563
8.0,11.186405733984907,-3.1864057339849072
55.0,32.65125742974914,22.348742570250863
9.0,7.776010922112856,1.2239890778871443
4.5,7.265580218731456,-2.765580218731456
5.5,6.836675795491992,-1.336675795491992
10.5,10.467251664095087,0.03274833590491255
13.5,9.214682346587788,4.285317653412212
39.0,40.45679794317462,-1.456797943174621
14.5,13.459919200684993,1.0400807993150067
27.0,25.69335879411313,1.3066412058868693
7.0,9.658019087550553,-2.658019087550553
6.5,7.394955926758695,-0.8949559267586951
7.0,9.6986481157277,-2.6986481157277
10.0,8.180934443894017,1.8190655561059828
8.0,9.11759390609349,-1.1175939060934894
6.0,7.964190207966227,-1.9641902079662268
4.0,7.221141416799172,-3.2211414167991723
6.5,6.027024600941832,0.47297539905816777
11.0,10.990074793758678,0.00992520624132176
10.5,12.628434291614145,-2.1284342916141448
6.5,8.0224503483735,-1.5224503483735
9.5,9.367024701653419,0.13297529834658128
52.0,32.11216214472758,19.887837855272423
6.5,7.35867057183067,-0.85867057183067
11.0,8.428858623393708,2.571141376606292
7.5,8.291970222718865,-0.7919702227188647
8.0,8.100645949573664,-0.10064594957366424
15.5,12.70067778369313,2.7993222163068694
52.0,57.19219747695534,-5.192197476955343
6.0,7.673047107267286,-1.6730471072672861
9.5,16.28244157942835,-6.782441579428351
5.0,9.214682346587788,-4.214682346587788
5.0,8.175344337384626,-3.175344337384626
5.0,6.52948004627634,-1.5294800462763396
5.0,4.722357472784587,0.2776425272154128
7.5,9.409691053659017,-1.9096910536590173
15.0,14.276698973794996,0.7233010262050037
7.0,7.341795042702327,-0.3417950427023273
25.0,25.532832217023476,-0.5328322170234756
9.5,10.220622007851263,-0.7206220078512633
7.5,8.39828696272158,-0.8982869627215795
14.0,10.114296418472314,3.885703581527686
7.0,7.8166551392857535,-0.8166551392857535
14.5,15.60637450596538,-1.1063745059653805
37.5,33.344663772840505,4.155336227159495
34.5,34.01716847090796,0.48283152909203864
14.5,20.526868561724733,-6.026868561724733
8.0,7.786225487956814,0.21377451204318643
55.0,49.51977574221546,5.480224257784542
18.0,9.198477951288398,8.801522048711602
3.5,4.6316450541907646,-1.1316450541907646
8.0,9.785312410961017,-1.7853124109610174
6.0,7.256524900790486,-1.2565249007904864
52.0,56.64654508389421,-4.64654508389421
36.5,13.94818393796716,22.55181606203284
5.5,8.961795403345747,-3.4617954033457465
37.5,28.999774907465568,8.500225092534432
5.5,6.389563848792659,-0.8895638487926592
52.0,55.61518598036645,-3.615185980366448
7.5,7.06520864547899,0.4347913545210096
8.0,7.358033632428834,0.6419663675711664
31.0,23.459414245150743,7.540585754849257
11.5,8.611291209484524,2.8887087905154765
6.5,7.394955926758695,-0.8949559267586951
7.5,7.814663092488731,-0.3146630924887308
13.0,7.767316876873096,5.232683123126904
23.0,20.58483343047296,2.4151665695270417
53.0,43.12633692799976,9.873663072000241
8.5,9.40185710992725,-0.9018571099272492
14.0,14.243631370317782,-0.24363137031778237
10.0,8.483895446381368,1.5161045536186322
21.5,22.6252689408872,-1.1252689408871994
9.5,10.953704713457135,-1.4537047134571353
6.5,7.521344085803045,-1.0213440858030447
3.5,6.5235595027088635,-3.0235595027088635
12.5,9.528187873201095,2.9718121267989055
9.0,10.478137815375245,-1.478137815375245
23.0,19.09151274445025,3.908487255549751
17.0,15.991568231302729,1.008431768697271
6.0,7.521344085803045,-1.5213440858030447
35.0,32.41096933517093,2.5890306648290675
9.0,7.154172580782083,1.8458274192179172
6.0,10.220622007851263,-4.220622007851263
17.0,21.00406568045444,-4.004065680454438
19.5,19.938227765716874,-0.4382277657168743
11.0,10.478137815375245,0.5218621846247551
9.5,11.867112726555895,-2.367112726555895
40.5,37.677406135980206,2.822593864019794
7.5,6.955267761838668,0.5447322381613322
9.5,9.785312410961017,-0.28531241096101745
9.5,10.937151351661537,-1.4371513516615373
15.0,15.294533684875141,-0.294533684875141
11.5,12.647762385806683,-1.1477623858066828
11.0,12.107896072532506,-1.1078960725325064
12.5,12.720972474951923,-0.22097247495192285
8.5,7.899617661480718,0.6003823385192817
26.5,25.030629746817503,1.4693702531824968
15.0,15.574818634017557,-0.5748186340175572
5.5,6.69595422957318,-1.1959542295731804
5.5,7.089182361446739,-1.5891823614467393
6.0,5.827632507323959,0.1723674926760408
5.5,5.965212805701051,-0.46521280570105095
8.0,9.332148158885,-1.3321481588849995
8.0,10.550635294152713,-2.5506352941527126
7.5,9.920756825372049,-2.420756825372049
9.5,8.728872486973186,0.7711275130268138
16.5,14.836895194782535,1.6631048052174648
12.0,9.585429405606973,2.4145705943930267
17.5,16.53207822500464,0.9679217749953608
12.0,14.61691162430052,-2.6169116243005206
8.5,10.828750982257112,-2.3287509822571124
6.5,7.551471734166046,-1.0514717341660456
7.5,6.885127640815326,0.6148723591846741
52.0,46.9188751648184,5.081124835181598
5.5,7.903217925779017,-2.4032179257790167
10.0,12.61976082068754,-2.6197608206875405
5.0,7.007565090589203,-2.0075650905892033
7.0,7.767316876873096,-0.767316876873096
16.0,16.926430896709192,-0.9264308967091921
22.0,21.645422305177306,0.3545776948226944
5.5,8.05235406069291,-2.5523540606929096
35.5,36.735828716209085,-1.2358287162090846
5.5,6.859119208670352,-1.3591192086703519
7.0,9.104124762265792,-2.1041247622657924
14.5,14.136564417695212,0.36343558230478834
12.5,11.6716384132126,0.8283615867874001
5.5,6.766781744612591,-1.266781744612591
3.5,6.077961915400659,-2.5779619154006594
62.5,5.9574418527415185,56.54255814725848
6.5,6.68372721938303,-0.18372721938303016
9.0,11.492730446840232,-2.4927304468402323
22.0,19.81312896076404,2.1868710392359603
6.0,8.140401007457331,-2.1404010074573314
7.5,6.63391516851093,0.8660848314890703
11.5,8.640972146291539,2.8590278537084615
17.5,16.692404583128905,0.807595416871095
37.5,36.698617323892684,0.8013826761073162
8.5,6.182862145904522,2.3171378540954777
5.0,7.221141416799172,-2.2211414167991723
7.0,7.485746566293797,-0.4857465662937974
14.0,16.77855359859921,-2.77855359859921
37.5,35.86406638036431,1.6359336196356935
7.5,8.629902450428618,-1.1299024504286184
8.0,8.911020392213702,-0.9110203922137021
19.5,18.204712347890382,1.295287652109618
11.0,9.74705824191873,1.2529417580812705
8.5,9.214682346587788,-0.7146823465877876
14.0,17.034595485590355,-3.034595485590355
52.0,52.60559832804553,-0.6055983280455308
8.0,10.733361196181804,-2.7333611961818036
14.5,13.320334249275783,1.179665750724217
11.0,10.077239077695703,0.9227609223042972
4.0,7.399614552988176,-3.399614552988176
8.5,8.532753568695476,-0.032753568695476076
10.5,11.466176754721266,-0.9661767547212659
7.0,7.784660040162936,-0.7846600401629358
10.5,11.42718907996152,-0.9271890799615203
52.0,56.887328429870834,-4.887328429870834
17.5,17.74291743916173,-0.24291743916172948
8.0,5.757286635320758,2.2427133646792416
6.0,5.897707103338679,0.10229289666132058
14.0,11.187913172794024,2.8120868272059756
9.0,9.4554656925644,-0.4554656925644007
7.0,7.5422892668331425,-0.5422892668331425
7.5,6.585921449498151,0.9140785505018494
33.0,32.255406006271244,0.7445939937287562
5.5,7.450167761474541,-1.9501677614745407
12.5,17.727413348840514,-5.227413348840514
7.5,8.175344337384626,-0.675344337384626
4.0,5.642566566471707,-1.6425665664717073
8.5,9.864270341599735,-1.3642703415997346
9.0,10.626994574965178,-1.6269945749651775
5.0,6.289718723537345,-1.2897187235373453
8.5,9.345983701073479,-0.8459837010734788
3.0,5.487380318932866,-2.487380318932866
7.0,6.4303512307621356,0.5696487692378644
9.5,10.28267647582497,-0.7826764758249691
9.5,9.044936884081295,0.45506311591870485
23.5,25.04062749273036,-1.5406274927303585
16.5,19.850938646041442,-3.350938646041442
15.0,14.34273815493437,0.65726184506563
12.0,11.054335397185552,0.945664602814448
11.0,10.919333030520017,0.08066696947998331
18.5,18.232178864191432,0.2678211358085676
14.5,13.707400591990549,0.7925994080094512
8.5,8.248471792462135,0.25152820753786465
7.5,6.725788645898158,0.7742113541018423
8.0,6.705346268057837,1.2946537319421632
11.5,11.889018583591971,-0.3890185835919713
6.5,8.977802958730472,-2.4778029587304715
52.0,55.37996747407951,-3.379967474079507
9.0,9.117006904966484,-0.11700690496648392
5.5,7.482574491366779,-1.9825744913667789
21.0,16.811660601940666,4.188339398059334
6.0,7.399614552988176,-1.3996145529881758
17.0,13.455826876241824,3.544173123758176
3.5,6.764342848685476,-3.2643428486854758
18.0,16.9268778441077,1.0731221558922996
62.5,48.451131995667055,14.048868004332945
10.5,10.766703696881617,-0.266703696881617
12.5,18.120262171761198,-5.620262171761198
17.5,18.09646666089801,-0.5964666608980096
5.0,6.696845045498519,-1.6968450454985193
15.0,15.258425858186367,-0.2584258581863672
12.5,9.991124034889182,2.5088759651108177
20.0,21.423028617391246,-1.423028617391246
5.5,7.024712380554223,-1.5247123805542229
4.5,5.942276467393568,-1.442276467393568
8.5,7.551471734166046,0.9485282658339544
10.5,7.096425931833083,3.4035740681669173
6.0,7.397805754956456,-1.3978057549564564
6.0,8.87622710900002,-2.8762271090000198
12.0,10.717952403746484,1.2820475962535163
6.0,8.782327211224944,-2.7823272112249438
